vit_number,vit_u_vulnerability,vit_u_vulnerability_description_text,vit_source,vit_u_real_target,dmp_u_esposizione,dmp_u_fatturato_esposizione_residuo,vit_u_cvss_score,vit_priority,vit_state,vit_substate,vit_u_close_code,vit_u_handler,usr_u_business_unit,vit_age,vit_u_year,vit_sys_id,sir_u_remediation_cost,sir_u_workaround_cost
FSA2018-019251,,,Security Assessment,18,Intranet,93.010395,6.8,Medium,Closed,No workaround,Fixed,,1,512,2018,,,
FSA2018-019826,,,Security Assessment,35,NA,NA,4.6,Medium,Remediation,,,,5,505,2018,,,
FSA2018-019822,,,Security Assessment,13,Internet,43.758,7.2,High,Remediation,,,,1,505,2018,,,
FSA2018-019834,,,Security Assessment,13,Internet,43.758,7.2,High,Remediation,,,,1,504,2018,,,
FSA2018-019665,,,Security Assessment,25,"Intranet, Internet",377.8866,7.5,High,Closed,No workaround,Fixed,,5,489,2018,,,
FSA2019-000143,,,Responsible Disclosure Program,25,"Intranet, Internet",377.8866,6.1,Medium,Remediation,,,,5,484,2019,,,
FSA2019-000005,,,Responsible Disclosure Program,36,Internet,202.96847,5.9,Medium,Remediation,,,,1,484,2019,,,
FSA2019-000006,,,Responsible Disclosure Program,36,Internet,202.96847,6.1,Medium,Remediation,,,,1,484,2019,,,
FSA2018-019807,,,Threat Intelligence,37,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2018-019703,,,Threat Intelligence,38,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2018-019798,,,Threat Intelligence,39,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2018-019801,,,Threat Intelligence,40,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2018-019704,,,Threat Intelligence,41,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2018-019773,,,Threat Intelligence,42,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2018-019797,,,Threat Intelligence,43,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2018-019772,,,Threat Intelligence,44,Intranet,NA,9.9,High,Closed,No workaround,Not fixed,,5,480,2018,,,
FSA2018-019802,,,Threat Intelligence,45,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2018-019784,,,Threat Intelligence,46,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2018-019780,,,Threat Intelligence,47,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2018-019808,,,Threat Intelligence,44,Intranet,NA,9.9,High,Closed,No workaround,Not fixed,,5,480,2018,,,
FSA2018-019776,,,Threat Intelligence,48,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2018-019705,,,Threat Intelligence,49,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2018-019774,,,Threat Intelligence,50,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2018-019771,,,Threat Intelligence,51,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,480,2018,,,
FSA2019-000267,,,Security Assessment,52,"Internet, Intranet",30,3,High,Remediation,,,,6,478,2019,,,
FSA2018-019875,,,Security Assessment,53,Internet,89.01,4.8,Medium,Remediation,,,,1,477,2018,,,
FSA2018-019855,,,Security Assessment,52,"Internet, Intranet",30,8.8,High,Closed,No workaround,Fixed,,6,477,2018,,,
FSA2018-019889,,,Security Assessment,53,Internet,89.01,5.3,Medium,Remediation,,,,1,476,2018,,,
FSA2018-019873,,,Security Assessment,53,Internet,89.01,7.5,High,Closed,No workaround,Fixed,,1,476,2018,,,
FSA2018-019417,,,Security Assessment,1,Internet,287.6104,7.1,High,Closed,No workaround,Fixed,,6,465,2018,,,
FSA2019-000001,,,Responsible Disclosure Program,36,Internet,202.96847,5.3,Medium,Remediation,,,,1,456,2019,,,
FSA2019-000002,,,Responsible Disclosure Program,36,Internet,202.96847,6.1,Medium,Remediation,,,,1,456,2019,,,
FSA2019-000010,,,Responsible Disclosure Program,54,Internet,94.573125,7.5,High,Remediation,Contained,,,1,455,2019,,,
FSA2018-019256,,,Security Assessment,18,Intranet,93.010395,2.3,Low,Closed,No workaround,False positive,,1,455,2018,,,
FSA2018-019636,,,Security Assessment,23,Internet,207.9,3.3,Low,Closed,No workaround,Fixed,,6,446,2018,,,
FSA2018-019620,,,Security Assessment,23,Internet,207.9,3.3,Low,Closed,No workaround,Fixed,,6,446,2018,,,
FSA2019-000013,,,Internal notification,52,"Internet, Intranet",30,2.8,Low,Remediation,,,,6,437,2019,,,
FSA2019-000014,,,Internal notification,55,"Intranet, Internet",92.160825,7.3,High,Remediation,No workaround,,,1,435,2019,,,
FSA2019-000016,,,Responsible Disclosure Program,16,NA,NA,4.6,Medium,Remediation,No workaround,,,5,433,2019,,,
FSA2018-019415,,,Security Assessment,2,Internet,287.6104,7.8,High,Closed,No workaround,Fixed,,5,427,2018,,,
FSA2019-000018,,,Security Assessment,56,Internet,223.14336,4.7,Medium,Remediation,,,,1,427,2019,,,
FSA2019-000021,,,Security Assessment,56,Internet,223.14336,3.1,Low,Remediation,,,,1,427,2019,,,
FSA2019-000022,,,Security Assessment,56,Internet,223.14336,2.6,Low,Remediation,,,,1,427,2019,,,
FSA2019-000020,,,Security Assessment,56,Internet,223.14336,3.1,Low,Remediation,,,,1,427,2019,,,
FSA2019-000017,,,Security Assessment,56,Internet,223.14336,5.8,Medium,Remediation,,,,1,427,2019,,,
FSA2019-000019,,,Security Assessment,56,Internet,223.14336,3.7,Medium,Remediation,,,,1,427,2019,,,
FSA2019-000023,,,Responsible Disclosure Program,3,Internet,207.9,5.4,Medium,Remediation,,,,1,423,2019,,,
FSA2019-000028,,,Security Assessment,57,"Intranet, Internet",435.996,4.3,Low,Remediation,,,,5,414,2019,,,
FSA2019-000032,,,Security Assessment,57,"Intranet, Internet",435.996,3.7,Low,Remediation,,,,5,414,2019,,,
FSA2019-000033,,,Security Assessment,57,"Intranet, Internet",435.996,3.7,Low,Remediation,,,,5,414,2019,,,
FSA2019-000031,,,Security Assessment,57,"Intranet, Internet",435.996,3.7,Low,Remediation,,,,5,414,2019,,,
FSA2019-000035,,,Security Assessment,57,"Intranet, Internet",435.996,4.3,Low,Remediation,,,,5,414,2019,,,
FSA2019-000029,,,Security Assessment,57,"Intranet, Internet",435.996,4.3,Low,Remediation,,,,5,414,2019,,,
FSA2019-000027,,,Security Assessment,57,"Intranet, Internet",435.996,3.5,Low,Remediation,,,,5,414,2019,,,
FSA2019-000034,,,Security Assessment,57,"Intranet, Internet",435.996,4.2,Low,Remediation,No workaround,,,5,414,2019,,,
FSA2019-000041,,,Responsible Disclosure Program,23,Internet,207.9,6.1,Medium,Remediation,,,,6,413,2019,,,
FSA2019-000067,,,Responsible Disclosure Program,1,Internet,287.6104,6.1,Medium,Remediation,,,,6,413,2019,,,
FSA2018-019343,,,Security Assessment,6,Intranet,198.37125,7.9,High,Closed,Remediation skipped,Not fixed,,1,406,2018,,,
FSA2018-019785,,,Threat Intelligence,58,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,406,2018,,,
FSA2018-019694,,,Security Assessment,23,Internet,207.9,6.5,Medium,Closed,No workaround,Fixed,,6,403,2018,,,
FSA2018-019693,,,Security Assessment,23,Internet,207.9,8.2,Medium,Closed,No workaround,Fixed,,6,403,2018,,,
FSA2019-000055,,,Security Assessment,59,Internet,114.37524,4.3,Medium,In Review,No workaround,,,5,402,2019,,,
FSA2019-000060,,,Security Assessment,59,Internet,114.37524,4.3,Medium,In Review,No workaround,,,5,402,2019,,,
FSA2019-000058,,,Security Assessment,59,Internet,114.37524,4.3,Medium,In Review,No workaround,,,5,402,2019,,,
FSA2019-000056,,,Security Assessment,59,Internet,114.37524,4.3,Medium,In Review,No workaround,,,5,402,2019,,,
FSA2019-000064,,,Security Assessment,59,Internet,114.37524,4.3,Medium,In Review,No workaround,,,5,402,2019,,,
FSA2019-000059,,,Security Assessment,59,Internet,114.37524,4.3,Medium,In Review,No workaround,,,5,402,2019,,,
FSA2019-000057,,,Security Assessment,59,Internet,114.37524,4.3,Medium,In Review,No workaround,,,5,402,2019,,,
FSA2019-000061,,,Security Assessment,59,Internet,114.37524,4.3,Medium,In Review,No workaround,,,5,402,2019,,,
FSA2019-000089,,,Internal notification,24,Internet,207.9,6.1,High,Remediation,,,,1,401,2019,,,
FSA2019-000070,,,Security Assessment,59,Internet,114.37524,6.8,High,In Review,No workaround,,,5,401,2019,,,
FSA2019-000072,,,Security Assessment,59,Internet,114.37524,4.7,Medium,Remediation,No workaround,,,5,401,2019,,,
FSA2019-000071,,,Security Assessment,59,Internet,114.37524,5,Medium,Remediation,No workaround,,,5,401,2019,,,
FSA2018-000048,,,Security Assessment,10,Intranet,28.3045,8,High,Closed,Remediation skipped,Not fixed,,1,389,2018,,,
FSA2019-000108,,,Security Assessment,60,Intranet,NA,8.8,High,Remediation,No workaround,,,5,384,2019,,,
FSA2019-000109,,,Security Assessment,13,Internet,43.758,5.5,Medium,Remediation,,,,1,384,2019,,,
FSA2019-000112,,,Security Assessment,13,Internet,43.758,8.8,High,Remediation,,,,1,384,2019,,,
FSA2019-000107,,,Security Assessment,60,Intranet,NA,8.8,High,Remediation,No workaround,,,5,384,2019,,,
FSA2019-000110,,,Security Assessment,61,NA,NA,5.5,Medium,Remediation,,,,5,384,2019,,,
FSA2019-000113,,,Security Assessment,13,Internet,43.758,8.8,High,Remediation,,,,1,384,2019,,,
FSA2019-000111,,,Security Assessment,13,Internet,43.758,10,High,Remediation,,,,1,384,2019,,,
FSA2019-000114,,,Security Assessment,13,Internet,43.758,5.5,Medium,Remediation,,,,1,384,2019,,,
FSA2018-019892,,,Security Assessment,62,Intranet,78.3405,4.6,High,Closed,No workaround,Fixed,,1,365,2018,,,
FSA2018-019887,,,Security Assessment,62,Intranet,78.3405,7.3,High,Closed,No workaround,Fixed,,1,365,2018,,,
FSA2018-019895,,,Security Assessment,62,Intranet,78.3405,2.6,Medium,Closed,No workaround,Fixed,,1,365,2018,,,
FSA2018-019906,,,Security Assessment,62,Intranet,78.3405,3.5,Medium,Closed,No workaround,Fixed,,1,364,2018,,,
FSA2018-019909,,,Security Assessment,62,Intranet,78.3405,5.4,Low,Closed,No workaround,Fixed,,1,364,2018,,,
FSA2018-019907,,,Security Assessment,62,Intranet,78.3405,3.5,Low,Closed,No workaround,Fixed,,1,364,2018,,,
FSA2018-019912,,,Security Assessment,62,Intranet,78.3405,4.6,High,Closed,No workaround,Fixed,,1,364,2018,,,
FSA2018-019910,,,Security Assessment,62,Intranet,78.3405,4.6,High,Closed,No workaround,Fixed,,1,364,2018,,,
FSA2018-019913,,,Security Assessment,62,Intranet,78.3405,4.6,High,Closed,No workaround,Fixed,,1,364,2018,,,
FSA2018-019911,,,Security Assessment,62,Intranet,78.3405,4.6,High,Closed,No workaround,Fixed,,1,364,2018,,,
FSA2018-019905,,,Security Assessment,62,Intranet,78.3405,4.3,Low,Closed,No workaround,Fixed,,1,364,2018,,,
FSA2018-019904,,,Security Assessment,62,Intranet,78.3405,4.3,Low,Closed,No workaround,Fixed,,1,364,2018,,,
FSA2018-019908,,,Security Assessment,62,Intranet,78.3405,3.5,Low,Closed,No workaround,Fixed,,1,364,2018,,,
FSA2019-000120,,,Internal notification,63,Internet,NA,5.8,Medium,Remediation,,,,10,359,2019,,,
FSA2018-019254,,,Security Assessment,18,Intranet,93.010395,5,Medium,Closed,No workaround,Not fixable,,1,350,2018,,,
FSA2018-019339,,,Security Assessment,34,Intranet,199.965645,5,Medium,Closed,No workaround,Not fixable,,1,350,2018,,,
FSA2018-000056,,,Security Assessment,10,Intranet,28.3045,4.1,Medium,Closed,,False positive,,1,346,2018,,,
FSA2018-019263,,,Security Assessment,7,Intranet,151.490625,6.4,Medium,Closed,,Not fixed,,1,346,2018,,,
FSA2019-000123,,,Responsible Disclosure Program,64,Internet,245.4192,6.1,Medium,Remediation,No workaround,,,1,346,2019,,,
FSA2018-019866,,,Security Assessment,52,"Internet, Intranet",30,5.9,Medium,Closed,No workaround,Fixed,,6,343,2018,,,
FSA2018-019868,,,Security Assessment,52,"Internet, Intranet",30,4.4,Medium,Closed,No workaround,Fixed,,6,343,2018,,,
FSA2018-019865,,,Security Assessment,52,"Internet, Intranet",30,5.9,Medium,Closed,No workaround,Fixed,,6,343,2018,,,
FSA2018-019857,,,Security Assessment,52,"Internet, Intranet",30,9,High,Closed,No workaround,Fixed,,6,343,2018,,,
FSA2018-019861,,,Security Assessment,52,"Internet, Intranet",30,7.5,High,Closed,No workaround,Fixed,,6,343,2018,,,
FSA2018-019862,,,Security Assessment,52,"Internet, Intranet",30,7.5,High,Closed,No workaround,Fixed,,6,343,2018,,,
FSA2018-019850,,,Security Assessment,52,"Internet, Intranet",30,8.5,High,Closed,No workaround,Fixed,,6,343,2018,,,
FSA2018-019853,,,Security Assessment,52,"Internet, Intranet",30,6.6,High,Closed,No workaround,Fixed,,6,343,2018,,,
FSA2018-019851,,,Security Assessment,52,"Internet, Intranet",30,9,High,Closed,No workaround,Fixed,,6,343,2018,,,
FSA2018-019864,,,Security Assessment,52,"Internet, Intranet",30,6.8,Medium,Closed,No workaround,Fixed,,6,343,2018,,,
FSA2018-019863,,,Security Assessment,52,"Internet, Intranet",30,5.3,Medium,Closed,No workaround,Fixed,,6,343,2018,,,
FSA2018-019867,,,Security Assessment,52,"Internet, Intranet",30,5.3,Medium,Closed,No workaround,Fixed,,6,343,2018,,,
FSA2018-019856,,,Security Assessment,52,"Internet, Intranet",30,8.1,High,Closed,No workaround,Fixed,,6,343,2018,,,
FSA2018-019886,,,Security Assessment,53,Internet,89.01,7.5,High,Closed,No workaround,Fixed,,1,341,2018,,,
FSA2019-000127,,,Security Assessment,65,Intranet,87.282,5.9,Medium,Remediation,,,,5,336,2019,,,
FSA2019-000126,,,Security Assessment,65,Intranet,87.282,4.6,Medium,Remediation,,,,5,336,2019,,,
FSA2019-000128,,,Security Assessment,66,"Intranet, Internet",87.282,4.3,Low,Remediation,,,,6,335,2019,,,
FSA2019-000129,,,Security Assessment,66,"Intranet, Internet",87.282,6.5,Low,Remediation,,,,6,335,2019,,,
FSA2018-000061,,,Security Assessment,67,Intranet,63.8638,5,Medium,Closed,No workaround,Fixed,,2,333,2018,,,
FSA2018-000059,,,Security Assessment,67,Intranet,63.8638,6.5,Medium,Closed,No workaround,Fixed,,2,333,2018,,,
FSA2019-000134,,,Security Assessment,66,"Intranet, Internet",87.282,6.1,Low,Remediation,,,,6,332,2019,,,
FSA2019-000133,,,Security Assessment,65,Intranet,87.282,6,Medium,Remediation,,,,5,332,2019,,,
FSA2019-000174,,,Responsible Disclosure Program,68,NA,NA,7.4,High,Closed,No workaround,Fixed,,5,328,2019,,,
FSA2019-000137,,,Red Team,69,Internet,202.96847,7.5,High,Remediation,,,,6,325,2019,,,
FSA2018-019303,,,Security Assessment,70,Intranet,277.04475,6.8,Medium,Closed,Remediation skipped,Not fixed,,1,323,2018,,,
FSA2018-019307,,,Security Assessment,70,Intranet,277.04475,3.3,Low,Closed,Remediation skipped,Not fixed,,1,323,2018,,,
FSA2018-019309,,,Security Assessment,70,Intranet,277.04475,4.3,Medium,Closed,Remediation skipped,Not fixed,,1,323,2018,,,
FSA2018-019311,,,Security Assessment,70,Intranet,277.04475,3.2,Low,Closed,Remediation skipped,Not fixed,,1,323,2018,,,
FSA2018-019312,,,Security Assessment,70,Intranet,277.04475,4.3,Medium,Closed,Remediation skipped,Not fixed,,1,323,2018,,,
FSA2018-019317,,,Security Assessment,70,Intranet,277.04475,3.3,Low,Closed,Remediation skipped,Not fixed,,1,323,2018,,,
FSA2018-019316,,,Security Assessment,70,Intranet,277.04475,3.3,Low,Closed,Remediation skipped,Not fixed,,1,323,2018,,,
FSA2018-000001,,,Security Assessment,12,Intranet,193.401945,7.5,High,Closed,No workaround,Fixed,,1,323,2018,,,
FSA2018-000064,,,Security Assessment,71,Intranet,29.21345,8,High,Closed,No workaround,Fixed,,4,323,2018,,,
FSA2018-019306,,,Security Assessment,70,Intranet,277.04475,3.3,Low,Closed,Remediation skipped,Not fixed,,1,323,2018,,,
FSA2018-019308,,,Security Assessment,70,Intranet,277.04475,4.3,Medium,Closed,Remediation skipped,Not fixed,,1,323,2018,,,
FSA2018-000057,,,Security Assessment,10,Intranet,28.3045,2.3,Low,Closed,False Positive,False positive,,1,323,2018,,,
FSA2018-019310,,,Security Assessment,70,Intranet,277.04475,4.3,Medium,Closed,Remediation skipped,Not fixed,,1,323,2018,,,
FSA2018-019305,,,Security Assessment,70,Intranet,277.04475,7.3,High,Closed,Remediation skipped,Not fixed,,1,323,2018,,,
FSA2019-000141,,,Responsible Disclosure Program,69,Internet,202.96847,7.5,High,Remediation,,,,10,322,2019,,,
FSA2018-019315,,,Security Assessment,70,Intranet,277.04475,3.3,Low,Closed,Remediation skipped,Not fixed,,1,320,2018,,,
FSA2018-019314,,,Security Assessment,70,Intranet,277.04475,3.3,Low,Closed,Remediation skipped,Not fixed,,1,320,2018,,,
FSA2018-019313,,,Security Assessment,70,Intranet,277.04475,3.3,Low,Closed,Remediation skipped,Not fixed,,1,320,2018,,,
FSA2019-000154,,,Security Assessment,72,Internet,20.9088,4,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000152,,,Security Assessment,72,Internet,20.9088,4.3,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000151,,,Security Assessment,72,Internet,20.9088,6.1,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000150,,,Security Assessment,72,Internet,20.9088,5.3,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000167,,,Security Assessment,73,Intranet,69.22663,4.3,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000170,,,Security Assessment,73,Intranet,69.22663,4,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000169,,,Security Assessment,73,Intranet,69.22663,3.5,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000153,,,Security Assessment,72,Internet,20.9088,4.8,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000165,,,Security Assessment,73,Intranet,69.22663,5.3,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000156,,,Security Assessment,72,Internet,20.9088,3.1,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000173,,,Security Assessment,73,Intranet,69.22663,2.4,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000157,,,Security Assessment,72,Internet,20.9088,2.4,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000155,,,Security Assessment,72,Internet,20.9088,3.1,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000171,,,Security Assessment,73,Intranet,69.22663,3.1,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000172,,,Security Assessment,73,Intranet,69.22663,3.1,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000168,,,Security Assessment,73,Intranet,69.22663,4.8,Low,Remediation,No workaround,,,3,318,2019,,,
FSA2019-000098,,,Security Assessment,74,Intranet,46.8504,4.3,Medium,Closed,No workaround,Fixed,,1,309,2019,,,
FSA2019-000096,,,Security Assessment,74,Intranet,46.8504,4.8,Medium,Closed,No workaround,Fixed,,1,309,2019,,,
FSA2019-000095,,,Security Assessment,74,Intranet,46.8504,5.4,Medium,Closed,No workaround,Fixed,,1,309,2019,,,
FSA2019-000099,,,Security Assessment,74,Intranet,46.8504,4.3,Medium,Closed,No workaround,Fixed,,1,309,2019,,,
FSA2019-000094,,,Security Assessment,74,Intranet,46.8504,6.5,Medium,Closed,No workaround,Fixed,,1,309,2019,,,
FSA2019-000100,,,Security Assessment,74,Intranet,46.8504,3.1,Low,Closed,No workaround,Fixed,,1,309,2019,,,
FSA2019-000175,,,Internal notification,16,NA,NA,5.5,Medium,Remediation,No workaround,,,5,309,2019,,,
FSA2019-000097,,,Security Assessment,74,Intranet,46.8504,4.7,Medium,Closed,No workaround,Fixed,,1,309,2019,,,
FSA2019-000115,,,Security Assessment,13,Internet,43.758,5.5,Medium,Closed,False Positive,False positive,,1,306,2019,,,
FSA2018-019835,,,Security Assessment,75,NA,NA,9.3,High,Closed,No workaround,Fixed,,5,305,2018,,,
FSA2018-019836,,,Security Assessment,75,NA,NA,6.8,Medium,Closed,No workaround,Fixed,,5,305,2018,,,
FSA2018-019837,,,Security Assessment,75,NA,NA,6.8,Medium,Closed,No workaround,Fixed,,5,305,2018,,,
FSA2018-019844,,,Security Assessment,75,NA,NA,7.7,High,Closed,No workaround,Fixed,,5,301,2018,,,
FSA2018-019845,,,Security Assessment,75,NA,NA,7.7,High,Closed,No workaround,Fixed,,5,301,2018,,,
FSA2018-019842,,,Security Assessment,75,NA,NA,7.7,High,Closed,No workaround,Fixed,,5,301,2018,,,
FSA2018-019843,,,Security Assessment,75,NA,NA,7.7,High,Closed,No workaround,Fixed,,5,301,2018,,,
FSA2018-019841,,,Security Assessment,75,NA,NA,6,Medium,Closed,No workaround,Fixed,,5,301,2018,,,
FSA2018-019846,,,Security Assessment,75,NA,NA,7.4,High,Closed,No workaround,Fixed,,5,301,2018,,,
FSA2018-019847,,,Security Assessment,75,NA,NA,6.8,Medium,Closed,No workaround,Fixed,,5,301,2018,,,
FSA2019-000149,,,Security Assessment,72,Internet,20.9088,5,Medium,Closed,No workaround,Fixed,,3,300,2019,,,
FSA2019-000161,,,Security Assessment,73,Intranet,69.22663,5.4,Medium,Closed,Not Contained,Fixed,,3,300,2019,,,
FSA2019-000147,,,Security Assessment,72,Internet,20.9088,9.8,Medium,Closed,No workaround,Fixed,,3,300,2019,,,
FSA2019-000164,,,Security Assessment,73,Intranet,69.22663,5.9,Medium,Closed,Not Contained,Fixed,,3,300,2019,,,
FSA2019-000166,,,Security Assessment,73,Intranet,69.22663,6.1,Low,Closed,No workaround,Fixed,,3,300,2019,,,
FSA2019-000160,,,Security Assessment,73,Intranet,69.22663,9.8,Medium,Closed,No workaround,Fixed,,3,300,2019,,,
FSA2019-000163,,,Security Assessment,73,Intranet,69.22663,5,Medium,Closed,No workaround,Fixed,,3,300,2019,,,
FSA2019-000148,,,Security Assessment,72,Internet,20.9088,6.5,Medium,Closed,No workaround,Fixed,,3,300,2019,,,
FSA2019-000162,,,Security Assessment,73,Intranet,69.22663,6.4,Medium,Closed,No workaround,Fixed,,3,300,2019,,,
FSA2019-000183,,,Security Assessment,76,Intranet,74.34075,3.1,Low,Remediation,,,,1,297,2019,,,
FSA2019-000184,,,Security Assessment,77,Internet,226.009605,3.1,Low,Remediation,,,,1,297,2019,,,
FSA2019-000182,,,Security Assessment,78,Intranet,176.49632,2.7,Medium,Remediation,,,,1,297,2019,,,
FSA2019-000179,,,Security Assessment,77,Internet,226.009605,6.5,High,Remediation,,,,1,297,2019,,,
FSA2019-000178,,,Security Assessment,79,Intranet,193.401945,7.2,High,Remediation,,,,1,297,2019,,,
FSA2018-019336,,,Security Assessment,34,Intranet,199.965645,7.1,High,Closed,,Not fixed,,1,296,2018,,,
FSA2018-019287,,,Security Assessment,7,Intranet,151.490625,2.6,Low,Closed,,Not fixed,,1,296,2018,,,
FSA2018-019269,,,Security Assessment,7,Intranet,151.490625,4.3,Medium,Closed,,Not fixed,,1,296,2018,,,
FSA2018-019271,,,Security Assessment,7,Intranet,151.490625,4.3,Medium,Closed,,Not fixed,,1,296,2018,,,
FSA2018-019260,,,Security Assessment,7,Intranet,151.490625,7.5,High,Closed,,Not fixed,,1,296,2018,,,
FSA2018-019273,,,Security Assessment,7,Intranet,151.490625,6.8,Medium,Closed,,Not fixed,,1,296,2018,,,
FSA2018-019272,,,Security Assessment,7,Intranet,151.490625,6.8,Medium,Closed,,Not fixed,,1,296,2018,,,
FSA2019-000188,,,Security Assessment,80,Internet,91.700295,8,High,Remediation,No workaround,,,10,293,2019,,,
FSA2018-019787,,,Threat Intelligence,81,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,287,2018,,,
FSA2019-000208,,,Responsible Disclosure Program,82,Internet,70.035,0,Low,Remediation,,,,11,282,2019,,,
FSA2019-000384,,,Internal notification,83,Intranet,100.32158,6.5,Medium,Remediation,,,,5,282,2019,,,
FSA2019-000209,,,Responsible Disclosure Program,3,Internet,207.9,0,Low,Remediation,,,,1,282,2019,,,
FSA2019-000204,,,Responsible Disclosure Program,83,Intranet,100.32158,0,Low,Remediation,,,,5,282,2019,,,
FSA2019-000206,,,Internal notification,84,"Internet, Intranet",100.32158,5.3,Low,Remediation,,,,5,282,2019,,,
FSA2019-000207,,,Responsible Disclosure Program,26,Intranet,45.6786,0,Low,Remediation,,,,1,282,2019,,,
FSA2019-000051,,,Security Assessment,59,Internet,114.37524,9.4,High,Closed,No workaround,Not fixed,,5,280,2019,,,
FSA2019-000092,,,Security Assessment,74,Intranet,46.8504,8.8,High,Closed,No workaround,Fixed,,1,278,2019,,,
FSA2019-000093,,,Security Assessment,74,Intranet,46.8504,8.7,High,Closed,No workaround,Fixed,,1,278,2019,,,
FSA2019-000237,,,Security Assessment,85,"Intranet, Internet",187.61652,3.7,Low,Remediation,,,,1,276,2019,,,
FSA2019-000246,,,Security Assessment,86,"Intranet, Internet",168.94098,7.4,High,Remediation,,,,1,276,2019,,,
FSA2019-000214,,,Security Assessment,87,"Intranet, Internet",187.61652,4.8,Medium,Remediation,,,,1,276,2019,,,
FSA2019-000239,,,Security Assessment,88,"Intranet, Internet",189.70978,7.4,High,Remediation,,,,1,276,2019,,,
FSA2019-000223,,,Security Assessment,89,Internet,270.5904,2,Low,Remediation,,,,1,276,2019,,,
FSA2019-000255,,,Security Assessment,90,"Intranet, Internet",99.51318,4.8,Medium,Remediation,,,,1,276,2019,,,
FSA2019-000236,,,Security Assessment,85,"Intranet, Internet",187.61652,4.8,Medium,Remediation,,,,1,276,2019,,,
FSA2019-000241,,,Security Assessment,88,"Intranet, Internet",189.70978,4.8,Medium,Remediation,,,,1,276,2019,,,
FSA2019-000219,,,Security Assessment,64,Internet,245.4192,3.7,Medium,Remediation,,,,1,276,2019,,,
FSA2019-000254,,,Security Assessment,90,"Intranet, Internet",99.51318,3.7,Low,Remediation,,,,1,276,2019,,,
FSA2019-000217,,,Security Assessment,64,Internet,245.4192,4.2,Medium,Remediation,,,,1,276,2019,,,
FSA2019-000221,,,Security Assessment,64,Internet,245.4192,3.1,Low,Remediation,,,,1,276,2019,,,
FSA2018-019869,,,Security Assessment,52,"Internet, Intranet",30,4.4,Medium,Closed,Remediation skipped,Not fixed,,6,276,2018,,,
FSA2019-000220,,,Security Assessment,64,Internet,245.4192,3.1,Medium,Remediation,,,,1,276,2019,,,
FSA2019-000234,,,Security Assessment,85,"Intranet, Internet",187.61652,7.4,High,Remediation,,,,1,276,2019,,,
FSA2019-000215,,,Security Assessment,87,"Intranet, Internet",187.61652,3.7,Low,Remediation,,,,1,276,2019,,,
FSA2019-000222,,,Security Assessment,64,Internet,245.4192,2,Low,Remediation,,,,1,276,2019,,,
FSA2019-000253,,,Security Assessment,90,"Intranet, Internet",99.51318,7.4,High,Remediation,,,,1,276,2019,,,
FSA2019-000212,,,Security Assessment,87,"Intranet, Internet",187.61652,7.4,High,Remediation,,,,1,276,2019,,,
FSA2018-019860,,,Security Assessment,52,"Internet, Intranet",30,7.3,High,Closed,Remediation skipped,Not fixable,,6,276,2018,,,
FSA2019-000218,,,Security Assessment,64,Internet,245.4192,4.1,Medium,Remediation,,,,1,276,2019,,,
